Id,Predicted
148,31.93347914376147
149,34.607255984771825
150,34.12659287544679
151,28.575654684578243
152,48.775873771856624
153,18.913707184228905
154,39.93079134324957
155,29.518381586686125
156,20.134735946252956
157,21.694048793149662
158,38.24578822798384
159,33.243251863387385
160,25.501886933838836
161,28.217646697155583
162,27.334023393391195
163,22.825858338984844
164,45.989941051100885
165,33.650977790405825
166,48.20206844937708
167,35.28434873193493
168,41.14978843282973
169,25.573423552890247
170,32.5018274756631
171,26.319801489795566
172,23.554806811839672
173,34.10440349751081
174,15.57650564278562
175,32.32723971032158
176,36.00529628755835
177,29.015067655465288
178,28.415586909363373
179,28.067388376319595
180,44.501793106993986
181,21.751203131809838
182,20.10631727275512
183,38.947142161753355
184,22.799956003423926
185,20.621237009001817
186,13.241055601129814
187,19.692160492260754
188,19.11771861585693
189,38.79602440956402
190,38.01774694096349
191,33.32973816823229
192,42.703533190026036
193,17.322755610936852
194,19.68395439435439
195,19.5618539665988
196,20.324050686491372
197,20.030648060116636
198,19.903339763076545
199,20.865733897914808
200,19.45558405757125
201,16.931239082477198
202,38.31613736510453
203,13.110782804909352
204,22.358721054168303
205,35.50280880953157
206,30.636078072155545
207,21.86496437746704
208,34.068264132807144
209,49.522408199741974
210,30.8322084890807
211,18.748386543591593
212,22.30479652933259
213,19.49406202299655
214,39.205517166778606
215,36.48944624752353
216,17.968861736976116
217,30.685370480890274
218,33.63660187713902
219,47.77564112155622
220,21.407835123031212
221,18.08234237339899
222,16.592111363423967
223,39.690978307227866
224,24.143557126085597
225,38.15564575361578
226,30.629234762633196
227,27.89775584936663
228,39.990100309600194
229,17.320458679366276
230,48.796012429070394
231,37.879210551415895
232,23.19913388298097
233,32.3445344799544
234,30.500559049635076
235,24.95150302115698
236,22.82345092804597
237,51.41128973307238
238,26.93899887964218
239,41.72612242150175
240,30.491486791098
241,32.40708658327471
242,22.359752935476582
243,25.647277675948956
244,44.91071791860776
245,27.930310528370097
246,26.92857492234199
247,18.63484014352067
248,16.191992139676174
249,28.19873247709004
250,41.68671787217552
251,27.088620920513943
252,24.51783583312648
253,27.21431431415199
254,28.809513100561613
255,54.624226223961244
256,26.677796357801423
257,20.907692667115825
258,50.54731187210473
259,32.419530651774316
260,19.450631699376473
261,23.983476614675848
262,35.95093233068811
263,20.33452447954469
264,31.079224414846593
265,18.539962816117985
266,23.27283202388813
267,21.99325908291354
268,25.495986710746173
269,18.413725811146712
270,22.124988616086434
271,33.180234552694955
272,25.32900468679574
273,21.790536927582757
274,55.48248390612402
275,29.751191987236552
276,28.40458599859394
277,29.64152816797926
278,34.66065508948877
279,22.370024914059552
280,25.621011739412776
281,30.65735125547691
282,27.795762641635974
283,27.786460605387475
284,26.948428112297627
285,18.878957183491618
286,36.534725488770064
287,41.07922108136973
288,31.038439495289296
289,35.50023988711486
290,28.26601340842089
291,27.202738208922035
292,26.59016365675562
293,20.269807940098723
294,13.635474372947973
295,37.862447927115554
296,24.72868750549636
297,21.16724188966819
298,23.771339269235312
299,43.989694825493814
300,13.358496849389065
301,19.038360407695286
302,24.744696856489796
303,31.530067199716452
304,30.750131191460596
305,21.91165703516123
306,33.93582697022722
307,34.6666120721018
308,18.208615214272093
309,23.72694345313666
310,35.841356048762464
311,49.77428565489247
312,17.5163975307791
313,44.06132627777327
314,25.712209648914286
315,34.032328504593394
316,27.882822687890766
317,37.280339885179934
318,20.811879298758846
319,26.10767856846799
320,29.130321749952508
321,36.22918387057486
322,17.18633321113834
323,14.996262446102472
324,36.42239205366134
325,29.437124866319564
326,27.14661761543576
327,17.391653715141224
328,25.44917014550394
329,25.492526702149764
330,25.309333593976188
331,22.18155834374606
332,28.84928332473047
333,30.283266363525062
334,21.595413618162084
335,33.70271592186216
336,34.22856029355577
337,33.97710922915766
338,25.26544056235604
339,22.47773704018855
340,51.794042083658816
341,36.914499145668636
342,23.14753906355272
343,49.20292029925318
344,22.096294442799206
345,45.83405495813167
346,22.982496547866454
347,32.81179701083397
348,23.1663712363793
349,35.945352261501014
350,22.14265557122278
351,29.806037071674915
352,36.497292796962206
353,18.865155983197614
354,40.402771543504244
355,38.10995249450038
356,18.3354242369305
357,32.812640737814604
358,49.84453850061196
359,29.277909529882717
360,19.161375001355218
361,27.97840795336139
362,39.162818959719196
363,33.71888728571178
364,37.56775202514159
365,28.92327588365498
366,36.8699301696167
367,47.70381164349343
368,18.38499647267085
369,18.29125832980521
370,31.764831475478037
371,29.04536278689712
372,23.31819502484067
373,32.478919253627105
374,17.9084405325425
375,38.06501115339389
376,32.08862981279419
377,21.172089813920103
378,48.83187198433633
379,35.71144942451678
380,30.732292034922555
381,28.855581992587815
382,49.744108789001615
383,22.84830803724137
384,41.79078458282007
385,32.81710173645335
386,19.58592721802935
387,14.540405895709934
388,27.477084485074755
389,29.822351752144794
390,19.40483241739955
391,28.60563869174583
392,30.22508493049444
393,19.96991430945149
394,24.796034797632046
395,24.78151112394513
396,18.8994602998456
397,30.56106539900603
398,38.8806891550299
399,20.795120656522165
400,30.147346775453798
401,39.007756408142974
402,41.554200256114456
403,18.58576114611985
404,27.17651719135664
405,23.755407676140212
406,27.103250909501718
407,30.86061472685176
408,29.923729128527533
409,31.87000453861463
410,32.882943634787864
411,32.57727293532336
412,24.724244148104955
413,26.779286466788754
414,20.570970463844073
415,40.78741781694084
416,29.51759085827725
417,41.68994560413376
418,28.44145568234647
419,21.784577531218563
420,29.937055499255035
421,38.255874233942336
422,22.977726356724936
423,27.239966960779984
424,19.00042978897427
425,45.885148654534646
426,27.87151155703106
427,19.053239090413115
428,41.87666629650602
429,32.68784649643194
430,26.48357326089709
431,34.725545791896636
432,26.002621444333307
433,36.24725932372392
434,16.34522086592144
435,23.67276520108675
436,35.37578375319739
437,26.49321149250107
438,13.796174656644864
439,19.20928070466649
440,17.824970328027398
441,46.29100381268145
442,29.962507474298683
443,19.379834057034955
444,27.83758668898586
445,30.925978305527586
446,31.111284227015226
447,35.78921145969118
448,22.340423575027273
449,42.93843882340367
450,22.386800915022476
451,21.132664256976533
452,20.67116996922381
453,44.31056610984698
454,47.39693759191043
455,28.22732141802634
456,18.944790633431342
457,21.805556978949266
458,19.59265089433506
459,28.697005415300236
460,46.2545960145141
461,27.886452472511294
462,20.434729124820016
463,32.09209294657426
464,28.526393751347957
465,33.80349031526327
466,18.29083486056184
467,29.005942989009615
468,33.31405412824338
469,33.52610243248228
470,39.17260657525358
471,37.97136373711639
472,45.86694697967671
473,20.1973556187024
474,22.2803925009761
475,32.71703239145289
476,27.728127714913676
477,35.147616176004995
478,17.794614314165248
479,32.64346626588968
480,49.29124757346963
481,19.880488736770026
482,30.794140716936976
483,24.162652609312058
484,51.66808876535853
485,31.520919670031866
486,34.678776660433044
487,31.268419310867888
488,19.429393647895388
489,28.11755098429039
490,40.86326751081067
491,48.19257323132106
492,25.729502255478813
493,18.92281035309494
494,31.818425344853697
495,24.05086030587252
496,18.00495194396256
497,23.00308984657931
498,25.720236735783928
499,32.21769009935914
500,26.922884180212453
501,16.61866915118403
502,23.197444169509644
503,27.911850577226694
504,36.49574256302504
505,34.69857289372173
506,44.475057844517636
507,18.083051491369154
508,38.95050990539716
509,16.694210105746386
510,19.799338983783358
511,24.67211835852044
512,33.32960886303346
513,24.781476227841072
514,30.283940823862725
515,27.401402423463146
516,22.114736887691585
517,35.60316516996018
518,27.263818982442313
519,25.59309491635793
520,23.638116746111535
521,36.41252553383956
522,39.09511215854698
523,34.563815261518165
524,32.036706607342964
525,32.17281430866005
526,46.316444842705366
527,31.05493615980508
528,35.20623719044074
529,29.103112205372305
530,32.647163068020866
531,17.038069951731615
532,27.792599682712897
533,37.19212934397406
534,43.32446210137755
535,25.503756568773372
536,35.7414928319461
537,36.28575711168055
538,30.717443463052017
539,26.7701221572081
540,41.98721950001126
541,25.04026309443736
542,34.911273100395334
543,35.26552610853504
544,33.3539329866085
545,21.263270470192182
546,32.30234390428747
547,23.709862090820575
548,36.667546557091676
549,30.527014773854667
550,37.57297927554381
551,35.68130897266738
552,32.20891011560346
553,27.239544812057023
554,20.881588218520157
555,21.08766542940053
556,22.32420261997843
557,35.326652909689656
558,15.80977650373274
559,39.39055223767592
560,20.077566435932773
561,36.45788340266354
562,38.74179065202452
563,30.22422908248666
564,28.547729418129446
565,23.200479018930793
566,20.099183692968573
567,27.670293021015347
568,35.453096100437094
569,32.340177532137446
570,19.212179492823687
571,34.137089286301666
572,48.23335259228608
573,30.360739135920213
574,21.14322958706912
575,20.370198204323653
576,39.2113808012181
577,29.083484492933326
578,22.074251897611926
579,23.404291182053978
580,50.33494971669471
581,39.54503141695473
582,18.020981560279846
583,26.881218471015014
584,26.69457822181655
585,12.032260118746766
586,19.979119758113605
587,39.48996799025872
588,23.145276307137692
589,32.46246331370229
590,30.68285447692078
591,44.12162436230791
592,23.372068496396324
593,53.3066929209132
594,45.44852961614211
595,39.00336429962269
596,21.81092587890769
597,16.54671984589276
598,28.460998538898902
599,20.236330530510386
600,33.84804253945729
601,22.808544483051243
602,23.20496034955068
603,23.547159081996448
604,21.85176815181053
605,24.22006104302031
606,32.29850399305729
607,35.09285941908327
608,22.501441276644144
609,20.514274591805282
610,20.709204009513854
611,28.63102362955771
612,28.123573089783402
613,16.947809075833153
614,35.37540102728144
615,33.02162319087416
616,51.78532983158274
617,37.04021085419504
618,21.094387893122985
619,27.313491852997693
620,39.560672791820934
621,26.08562368360111
622,27.197740909587246
623,21.92921401358971
624,37.6950686463679
625,31.173801147538573
626,22.262131810705817
627,38.35164978739925
628,45.72875683763725
629,19.699884412794788
630,19.934965919444004
631,17.940429200453238
632,29.881154417967924
633,32.83759734788771
634,28.402588631521944
635,25.50339395990346
636,32.747497924828586
637,33.68082125066082
638,26.125582526014096
639,27.7213863240533
640,22.41615580843886
641,22.153789594743465
642,27.347276059739922
643,33.807951333311614
644,31.48871909231643
645,28.897673067923307
646,23.92201915887257
647,42.58432101882054
648,40.679081934721836
649,27.51735619045791
650,32.70016062806714
651,33.254368465765836
652,24.97380979359514
653,31.815008046512347
654,25.21671469530223
655,16.46321230414781
656,33.64231549323618
657,37.87200754619929
658,20.914495896039583
659,32.89893464253843
660,39.87076479824237
661,26.197517218240204
662,29.347773522493775
663,28.347726910110865
664,25.159868436065288
665,22.306360713740858
666,26.1198650350858
667,24.671079633929352
668,36.38633644708928
669,31.01216819844071
670,37.08228828212468
671,32.92010820056288
672,25.612336254965257
673,31.248177802285667
674,19.566881951862698
675,29.739363016010486
676,18.155620066467023
677,30.71008897266877
678,16.52486750559862
679,34.5653917878408
680,42.11536973116536
681,22.282199841857636
682,37.72839340123133
683,21.166953995042817
684,27.021663438000513
685,24.48885117082476
686,21.55633565956559
687,25.301560563558642
688,35.05819793363176
689,25.857020280419746
690,23.848344400230875
